datetime,server address,response time
20201019133124,10.20.30.1/16,1
20201019133125,10.20.30.1/16,1
20201019133126,10.20.30.1/16,-
20201019133127,10.20.30.1/16,-
20201019133128,10.20.30.1/16,-
20201019133129,10.20.30.1/16,-
20201019133130,10.20.30.1/16,-
20201019133131,10.20.30.1/16,1
20201019133132,10.20.30.1/16,100
20201019133133,10.20.30.1/16,1
20201019133134,10.20.30.1/16,100
20201019133135,10.20.30.1/16,100
20201019133136,10.20.30.1/16,100
20201019133137,10.20.30.1/16,100
20201019133138,10.20.30.1/16,100
20201019133139,10.20.30.1/16,-
20201019133140,10.20.30.1/16,-
20201019133141,10.20.30.1/16,-
20201019133142,10.20.30.1/16,-
20201019133143,10.20.30.1/16,100
20201019133144,10.20.30.1/16,100
20201019133145,10.20.30.1/16,100
20201019133146,10.20.30.1/16,100
20201019133147,10.20.30.1/16,100
20201019133148,10.20.30.1/16,100
20201019133149,10.20.30.1/16,-
20201019133150,10.20.30.1/16,100
20201019133151,10.20.30.1/16,100
20201019133152,10.20.30.1/16,-
20201019133153,10.20.30.1/16,1
20201019133154,10.20.30.1/16,100
20201019133155,10.20.30.1/16,-
20201019133156,10.20.30.1/16,-
20201019133157,10.20.30.1/16,-
20201019133158,10.20.30.1/16,-
20201019133159,10.20.30.1/16,1
20201019133200,10.20.30.1/16,1
20201019133201,10.20.30.1/16,100
20201019133202,10.20.30.1/16,100
20201019133203,10.20.30.1/16,100
20201019133204,10.20.30.1/16,100
20201019133205,10.20.30.1/16,100
20201019133206,10.20.30.1/16,-
20201019133207,10.20.30.1/16,-
20201019133208,10.20.30.1/16,-
20201019133209,10.20.30.1/16,-
20201019133210,10.20.30.1/16,-
20201019133211,10.20.30.1/16,100
20201019133212,10.20.30.1/16,100
20201019133213,10.20.30.1/16,100
20201019133214,10.20.30.1/16,100
20201019133215,10.20.30.1/16,-
20201019133216,10.20.30.1/16,-
20201019133217,10.20.30.1/16,-
